blanket_impl,336
blanket_impl_u16,336
break_in_non_statement_positions,336
conditional_compilation/run,336
continue_in_non_statement_positions,1224
dca/alias_lib,136
dca/alias_type_ascription,104
dca/alias_type_ascription_generic,104
dca/alias_unused,104
dca/allow_dead_code,104
dca/all_paths_return,328
dca/constant_decl_expr,336
dca/constant_struct,352
dca/constant_while,104
dca/contract/abi_fn_params,992
dca/contract/superabi_contract_calls,1936
dca/contract/unused_struct_field,1040
dca/contract/unused_struct_field_array,1136
dca/contract/unused_struct_field_enum,1296
dca/contract/unused_struct_field_tuple,1040
dca/func_param,104
dca/generic_fn_trait_constraint,104
dca/impl_self,104
dca/impl_self_alias,104
dca/impl_self_alias2,104
dca/impl_trait_multiple,328
dca/impl_trait_single,328
dca/impl_unused_fn,336
dca/library/fn_params_free,32
dca/library/fn_params_impl,32
dca/library/fn_params_trait,32
dca/library/unused_priv_free_fn,32
dca/library/unused_pub_free_fn,32
dca/log_intrinsic,720
dca/log_stdlib,720
dca/multiple_enums_same_name,104
dca/multiple_fns_same_name,104
dca/reassignment_lhs,104
dca/revert,336
dca/struct_field_no_warning,432
dca/trait_method,104
dca/trait_method_lib,32
dca/trait_method_neq,416
dca/unused_enum,104
dca/unused_fields,328
dca/unused_free_fn,104
dca/unused_struct,104
dca/unused_trait,104
dca/unused_variable,104
dca/unused_variable_in_free_fn,104
empty_fields_in_storage_struct,21768
evm/evm_basic,104
forc/contract_dependencies/contract_a,720
forc/contract_dependencies/contract_b,912
forc/contract_dependencies/contract_c,912
forc/dependency_package_field,328
forc/dependency_patching,328
forc/parent_pkg_manifest/contract_a,912
forc/workspace_building,32
language/abi_cast_nested_method,2464
language/abort_control_flow_good,328
language/addrof_intrinsic,3160
language/aliased_imports,344
language/arg_demotion_inline,1112
language/args_on_stack,18456
language/array/array_basics,648
language/array/array_generics,344
language/asm_empty_block,32
language/asm_expr_basic,456
language/asm/instructions/bldd,32
language/asm/instructions/ecall,32
language/asm/instructions/ldc,88
language/asm/instructions/wqxx,2256
language/asm_uninitialized_register_shadows_item,376
language/asm_without_return,32
language/associated_const_abi,5312
language/associated_const_abi_multiple,3432
language/associated_const_impl,344
language/associated_const_impl_local_same_name,344
language/associated_const_impl_multiple,112
language/associated_const_impl_self,472
language/associated_const_in_decls_of_other_constants,2504
language/associated_const_trait,40
language/associated_const_trait_default,112
language/associated_const_trait_impl_method,344
language/associated_const_trait_method,344
language/associated_const_visibility,32
language/associated_type_and_associated_const,344
language/associated_type_ascription,344
language/associated_type_container,1560
language/associated_type_container_in_library,1560
language/associated_type_fully_qualified,544
language/associated_type_iterator,1616
language/associated_type_method,344
language/associated_type_parameter,344
language/attributes_abi_name,1496
language/attributes_all_in_one,944
language/attributes_test_attribute,32
language/b256_bad_jumps,328
language/b256_bitwise_ops,6656
language/b256_ops,2704
language/basic_func_decl,320
language/basic_predicate,64
language/binary_and_hex_literals,320
language/binop_intrinsics,336
language/bitwise_not,320
language/blanket_trait,320
language/bool_and_or,336
language/break_and_continue,808
language/break_and_continue_block_ret,96
language/builtin_type_method_call,336
language/callpath_local_shadowing,104
language/chained_if_let,464
language/complex_ir_cfg,856
language/configurable_consts,5128
language/configurable_tests,5112
language/const_decl_and_use_in_library,336
language/const_decl_in_library,360
language/const_generics,952
language/const_indexing_aggregates_asmgen,568
language/const_inits,2120
language/contract_caller_as_ret,912
language/contract_caller_dynamic_address,1840
language/contract_calls_unwrapped_contract_id,1928
language/contract_ret_intrinsic,3448
language/dereferenced_projection_reassignment,1792
language/diverging_exprs,832
language/doc_comments,952
language/dummy_method_issue,288
language/duplicated_storage_keys,240
language/empty_method_initializer,744
language/enum_destructuring,400
language/enum_if_let,728
language/enum_if_let_large_type,680
language/enum_in_fn_decl,416
language/enum_init_fn_call,584
language/enum_instantiation,3424
language/enum_padding,1720
language/enum_type_inference,336
language/enum_variant_imports,456
language/eq_and_neq,1584
language/eq_intrinsic,336
language/fallback_only,1944
language/far_jumps/many_blobs,7440480
language/far_jumps/single_blob,336
language/for_loops,3152
language/fqp_in_lib,104
language/funcs_with_generic_types,320
language/function_return_type_unification,352
language/generic_functions,320
language/generic_impl_self,3208
language/generic_inside_generic,432
language/generic_result_method,632
language/generics_in_contract,2400
language/generic_struct,320
language/generic_struct_instantiation,328
language/generic_structs,320
language/generic_trait_constraints,848
language/generic_traits,1232
language/generic_transpose,856
language/generic_tuple_trait,504
language/generic_type_inference,2608
language/generic_where_in_impl_self2,456
language/generic_where_in_impl_self,456
